review,overall rating
Great service!!,4
Perfect night out as always. Keg is always a good choice. Staff is friendly.,4
Great patio upstairs away from the street. Well spaced out tables and comfy chairs. Food was great as always.,4
"Service was exceptionally great. However, the foods could be better.",2
Excellent service.  Appreciate a dessert for our anniversary and we got to celebrate with our kids,4
"Our waiter Shannon was amazing and polite, constantly checked up on us to see how we were doing. Will 100% come back to this
location",4
"They serve amazing twice baked potato  which is my favorite. If I can,  I want it every  week.  also the steak is awesome,  I have  never had such amazing steak before. It would be perfect if I can have prime rib.",4
"Best experience ever! Been to different keg locations but this location is by far the best we’ve tried. Staff is super friendly and helpful. Food was amazing and cooked perfectly. Was seated on the patio, a little chilly but the outdoor heated made our experience very memorable.",4
Great dining during covid! Couldn’t ask for anything bette. Lowkey second floor patio !,4
"We were very happy just to get out and sit on a patio again. 
They staff were all amazing and followed protocol completely. 
Needless to say, we will be sitting on that patio again soon!",4
"From start to finish everything was excellent. Food was exceptional. Great ambience, patio was beautiful.",4
My fiancée 60 Birthday,3
"Thank you for the great service, food and ambiance this was my first time at this location and was very impressed
Especially during these times..
Appreciate al you do
Looking forward to seeing you soon! 
Appreciated! Thanks",4
As good as always,4
Great COVID protocols,4
"It was great, we celebrated a birthday. We had a nice private dining room for our family of 5.",4
We had a family dinner for my husban’s birthday. Joyce was serving and she did a fantastic job in making us feel special. The food was great as usual. We’ll certainly go back to this location more frequently. Thanks Joyce and thanks the Keg!,4
"Our server was very friendly, attentive and professional!",4
"great service! very attentive, food was delivered on time",4
Great staff and perfect ambiance.,4
"Always great food, service, ambience.",3
"Nice place to enjoy the meal in a quiet place . Social distancing and sanitizing was also very well regulated.  Unlike some of other restaurants with lots of fuss about the situation, they made customers comfortable so we could enjoy the moments. Good service overall.",3
"Joyce our server was excellent and the manager Andria.  

Great tine overall",4
Celebration,4
My wife’s birthday,4
"Shawn was our server and lets just say he made our family experience awesome!
He offered great food recommendations, was bright and genuinely happy to serve us.
Kudos to him and your team.",4
"Good food, only couple croutons in ceasar salad, service was not attentive enough and felt rushed when server was attending, yet food took long time to arrive. Overall did not have fine dining feel, which was disappointing , especially since was around $60 per person for food.",3
"This was the first time we'd been to a restaurant since Coronavirus.  It was a great experience.  We felt safe and our server was wonderful.  Social distancing rules were in place and masks were worn by everyone that wasn't seated at a table.  The food was fabulous, as usual.  I'm so glad we went!!!",4
"Server was great! Food was delish, I ordered a rare steak but it arrived medium rare which was fine. My friends who ordered medium rare got their medium rare. Always a great night at the Keg.",3
Our bar tender was so friendly and enthusiastic about the wines and food!,4
Service was excellent,4
"Amazing service, there was a mix up on the steak size but still pretty good.",3
"Almost non of covid protocols were applied.  Next table to us were les than a meter apart. Servants touches everything from other tables and served us. They put other cutlery on table which was not sure was disinfected. 
We ordered fillet mignon and bacon wee all burnt. We asked to replace it, they brought it back with another unprepared and well cooked bacon and food was already cold. Manager did came to our table and didnt care at all.  Everything was disappointing and the only a bit bearable was servant behavior which she was friendly. 
We were regular customers which before pandemic at least once month had dinner there.  But i will never step in there. 

Tooooo disappointing and not recommended at all...!",0
Raquel is very professional and patient. The location is relatively new and free parking on the side street after 6pm. The food has great value.,4
Great service and great food! Will be definitely be back!,4
Always the best!!!!,4
The meat was so soft. Nooo good. And the service was bad .,1
"We really enjoyed the wine and the items from the new lunch menu.    The service was also great.   Unfortunately, the noise from the street was extremely loud and the patio high chairs were not all that comfortable.   I think the next time, we will just go for normal inside seating.   Looking forward to trying some of the other new items on the menu.   Thanks!",3
"We ordered 2 filet mignon, 1 tuna tartar, and 1 calamari. All food and service were excellent!",4
Awesome ambience!,4
"We asked for a quiet table with low traffic. We were tabled beside front door and kitchen. We had about 1/2 dozen people walk by with in 5 minutes. We moved, food is always good. Staffs great, friendly.",3
Birthday dinner.,4
Food and service was great (Andres).  There was a loud couple near us that was arguing also but our experience was still great.,4
"We were celebrating the birthday of my son.
The restaurant called me 30 minutes before the appointment telling me that they want us to sit indoors. I objected and told the person that we booked 3 days in advance and we knew about the expected rain... we know the patio is fully covered with ceiling. She said they said many reservations outside. So I told her we will arrive on time as scheduled.
Second negative problem was 3 of the 5 steaks we ordered arrived with wrong cooking. 2 Medium well steaks arrived well done and 1 medium well steak arrived medium with blood.
Unfortunately this is not expected when we dine in the Keg.
The manager apologized and made a discount on the bill but it wasn’t a good experience for our celebration.",2
Great meal and environment for our first dine in experience since COVID. Well done The Keg!,4
The staff were excellent and the food tasted amazing!,4
Great venue and ambience food is always good. Overall great place,4
Everything was excellent,4
"First time visiting this location. Definitely our new favorite and will definitely be coming back. Food, service, everything was excellent. Nothing even remotely bad.",4
"Server was friendly, moved us to a booth upon request as it was later at night and not too busy. Food is always reliable and well prepared. You know what you're going to get and it's always good. Luckily for me I live around the corner :)",3
Not the usual Keg service.  Our server was missing in action for long periods at a time!,0
"We felt very welcomed on arrival and the waiter, Aru, was very obliging.",4
The food and ambiance was great.  I would come back again.,4
"We've enjoyed many a Happy Hour at The Keg, and decided to have dinner in the upstairs dining room. The ambience was delightful; or calamari appetizer and steaks were perfect. The only flaw was the service: The martini orders were incorrect, and we had no sooner finished our entrees, than the book was left at our table. Not a good thing.",3
"It was great
Michael was amazing at helping in everything",4
Good food but meh service,3
This new location is very well laid out and the seating arrangements are great. Food and service were excellent.,4
The service was efficient and friendly without feeling like we were being rushed. The food was prepared very well and cooked as requested. When in the area we would recommend this location.,4
"Sour dough bread delicious, fresh and soft inside, crusty outside. A must try. 
Scallops wrapped in bacon appetizer delicious. Very hot temperature wise. Be careful not to burn yourself. 
Filet Mignon and Prime Rib medium rare very good. 
Unfortunately vegetables were lukewarm. 2nd floor a bit drafty.",3
"Always a good experience at The Keg. Food was good but the service was even better. Rochelle (idk if that’s spelled right) was great and strikes a good balance between being present and leaving us alone to talk. She was knowledgeable about wine and cocktails and I think she’d make a fantastic bartender! 
I got the Oscar Sirloin (something like that) and I asked for it cooked medium rare and it was definitely more rare, but I enjoyed it none the less. 
All around a good experience, though aside from a good server nothing made it life changing.",2
"Service, while professional , alternated between attentive and unavailable. The kitchen was slow in getting out orders but everything was well-prepared and cooked to order. My suspicion that the restaurant was understaffed was confirmed by a ‘help wanted’ sign I noticed on departing.",2
The best Keg I have been to. Great new facility.  Clean.  Good kitchen.,4
It was a perfect restaurant experience. Our server was very attentive and friendly from the moment we sat down. All of our steaks were prepared exactly as we asked and they were all excellent. We ahve been to The Keg before and will definitely return.,4
Service and food were great - birthday cakes were a nice addition,4
Good attentive staff,3
"Nice restaurant with a nice dining room, artificial wood fire, dark ambience, soft light, very comfortable.
Good quality food, tasty selection of meat different style",3
"I’m keg regular customer
Great service",4
"Daughters steak was undercooked. Noise level high due to crying child. The at the end of the evening, our waiter dropped our plates when he was clearing the table. Ketchup spilled all over the table and on my daughters sweater. The waiter apologized but I didn’t think that was good enough.  No concessions were offered. Needless to say, we won’t be coming back anytime soon.",1
"Great service, food, atmosphere",4
"The waiter was friendly, attentive and the food was  great.",4
Chinese Lunar New Year,4
"Great service and delicious food,will suggest to my friends",4
Delicious week night dinner,4
Terrific server. Delicious food.  Ambience was warm and cosy,3
My fiancé and I were celebrating our engagement. We informed our server of his shellfish allergy. Generally we have somebody else delivery our food because of his allergy. But that didn’t happen tonight. To add insult to injury we had been for an allergy test that day and he showed his arm with hives to him. Later on in the evening I saw the waiter touch a glass from a table next to us who had ordered seafood appetizers and then delivered our dessert. I spent the rest of my night worrying that we hadn’t picked up an EPI pen. This is my second bad experience at this restaurant. We had our first date there and I’m so disappointed.,1
"The server was great. Appetizer was delicious (calamari). However, tenderloin was a bit chewy and tough at medium rare.",3
"We pleasantly surprised when we found The Keg has upgraded it the ambience and the menu since going there last several years ago!  Our compliments to the chef.
The food was very good except...the bread is not so great.  
Check out the bread at Cheesecake Factory...white, multi grain and pumpernickel something for everyone!
The lobster tail I was told did not taste good and very stringy.  The cost was removed from the bill.
My daughter and I are vegan, we shared a cauliflower salad, side cauli mash and gnocchi and veg.  Excellent, we would order it again if there were no other options.  We are hoping time to choose from a larger selection of vegan food.",4
Very consistent quality and service,4
"I had a 2 people reservation for 9.15pm
 Restaurant were quite empty, plenty of available seats. They made us sit just in front of kitchen.so loud noises coming from kitchen, and heavy food trafic. They said other tables are all reservation
We spend 1 hour and all those tables were empty until the time we left.",2
"Prime rib disappointing. Mostly tasteless, horseradish too strong, at jus became just a lot of the same. Filet mignon was great. Terribly slow service. Would not go to this location again.",2
Bday dinner for mom. Meat were not cooked to order.,4
Consistently a good experience.,4
The food was on the salty side but nothing big to complain about.  We went there on New Year's Eve and we were happy that the restaurant didn't impose on a $150/person menu.  Very good service.  Will go back.,3
New Year’s Eve!,4
Took my boyfriend for his birthday. We started with the garlic cheese shrimp which was absolutely delicious! I ordered the bacon wrapped fillet mignon and he ordered the the rib eye. Both wonderful! Atmosphere was nice and not too loud. Highly recommend!,4
Steak was good but under seasoned. Rest of food was good. Average steaks in a nice setting. But good value if you don’t want to cook at home.,3
"Poor service received at the North York location. Made a 7:30pm reservation and they did not seem to reserve us a table at all. Received really poor service the entire night, waitress said she is taking drinks and app orders first and she left the table after taking drinks order and appetizer order from just 2 out of 9 guests at the table!!?? Had to ask for bread after the appetizer came, servers had no idea who got which appetizer, it was just all a mess. Clearly said 5 of us sharing a bottle, waitress had such a bad pour that she filled 4 glasses (super uneven pour) and one person left with nothing. The bill was a nightmare as well. We question if they sent trainees out to serve us last night . Won’t return again",1
Everything was amazing. Our server Yasmin took great care of us. Thank you,4
Great night with Friends,4
"Christmas Eve dinner with all the family! Excellent service!! All our steaks were done exactly as each person had ordered, everything delicious!!",4
Pre holiday dinner with family,3
Enjoy the evening. Food was very good and the service was exceptional.,4
Great service. Perfect accommodations for our holiday lunch,4
"Great for a first date, casual get together.   Food is consistent and service is amazing.",4
Outstanding service and food.  Service and atmospheres were amazing,4
"Great food quality, consistently good experience, great for dinner events of all kinds. Celebrated two birthday this year and it was great from start to finish.",4
"Our meal was ending as we celebrate our Mom’s birthday when our server gave us free desert with lit candle. We’re a very low key shy type family so we didn’t want any attention of singing one for my Mom (we did it privately dont worry. We could have paid for it anyway but Yet this gesture was very special to us. 
To your team, we cannot thank you enough for it. It was touching for us!! And we hope you guys have a very great Holiday ♥️",4
My Note on Birthday Surprise was totally ignored. Had expected the note will be comminicated with resturant and appointed servants in advance which unfortunately was not the case.,2
Most of the meals were not cooked to the temperature as requested but because this was a business meal no one complained or sent their meal back. The dining room didn't seem to be very busy so there should have been no excuse for it.,3
We had great service.  Waiter was very accommodating.  Would definitely go recommend,3
Service was amazing! Very attentive and respectful of my keto diet... my friend and I were celebrating our birthdays... she received a complimentary piece of delicious cake and I was not left out and received a tea... it was nice that I was not disregarded because of my limitations. Food was good as always!,4
"Our server, Natalie, was excellent - pleasant and helpful throughout service. Our food was great as always.",4
"The service and food was excellent...a little to noisy due to a celebration next to my table. (not a fault). Over all I can also rely on the Keg for outstanding food and beverage.

Thank you",4
We held out team holiday lunch for 7 of us at this location. We were seated in a nice private area where we could chat and hear each other speak and also not disturb other individual diners. Brett our server was very accommodating and helpful and both he and the manger took great care to assist one of our team with regard to some food allergies. It was a great experience and I think we have started a tradition!,4
"Just let your customers know that the $5.00 parking starts at 5pm across the street. 
We got to the parking lot at 4:55 and the parking meter did not have The Keg selection to park for $5.00 for the evening.  We ended up paying $13.50.",4
Always good value and fantastic staff.  A well priced steak for smal or big occasions!,4
Waiter seemed to be rushed forgot our appetizer. Other than that great service,3
Great dinner,4
The food and drinks were really sub par. The food was mostly tasteless. Not a good experience.,0
The food is consistently excellent as was the service,4
"Great atmosphere, service, and amazing food. Little something extra for birthday celebrations.",4
"Our server Joanna, was incredible.  She was there when we needed her and she respected our privacy.  Made great suggestions for our meals as well.  Food was good Keg food.  Really no complaints but Joanna was amazing!",3
Fantastic service!,4
Everything was great. The only thing was we were placed beside a mom with 2 kids probably around 10-12 years old and they were a bit noisy. Maybe don’t place a couple next to a mom with kids.,4
"Waited too long for our table as lots of tables were just not cleared.  Then we were put into a really awful booth - next to kids and looking at 5 tables that were not cleared of dishes.  We waited a ridiculous amount of time to even be asked for drinks. I asked to move - what bothered me was, why didn’t they ask where we wanted to sit or at least offer the nice lounge area? Just seemed that they weren’t paying attention to detail.",4
You can always count on getting a great meal every timem,4
This location always has great service. Upstairs dining room is great. Steaks and salmon were both cooked to satisfaction.,4
Great service and food.,4
We were seated at an oval table next to a major hallway. The bench seat was not comfortable for one of the members of our party,3
Terrible service. Came for my girlfriends surprise birthday and had a booking for 9pm. They ruined the Surprise as they had us going from table to table until they can accommodate us at 9:30. The waiter offered us complementary drinks while we waited in the bar area and we still got charge for them almost $40. I didn’t wanna say anything that night and cause a scene and ruin my girlfriends birthday anymore than he was. I brought a cake with me and gave it to the waiter in the beginning before my girlfriend arrives and ask him to bring it to us at the end. Our waiter decides to bring the cake after food while I’m in the bathroom and not present and completely ruined your surprise then took the cake back to bring it again when I come back when everybody already saw the cake including my girlfriend. I am very disappointed in the service of this location of cakI brought a cake with me and gave it to the waiter in the beginning before my girlfriend arrives ask him to bring it to us at the end. Our waiter decides to bring the cake after food while I’m in the bathroom I’m not present and completely ruined the surprise Dan took the cake back to bring it again when I come back with everybody already saw the cake including my girlfriend. I am very disappointed in the service of this location of Keg.,0
"Baseball cut was a little tough in certain spots, second time this has happened. Other cuts were fine with my party.",3
Fabulous service and a great dinner.  This Keg is terrific.,4
Lived up to the Keg standard. Was accommodating for a last minute large group.,4
"Same as last two times, food was simply not good enough for a Keg. Somehow this location cannot figure out the food part, which is surprising since most Kegs are very consistent. Service was friendly but kept forgetting things. I guess enthusiasm versus actual skill set. Sad as this is the one next to our house. I will have to keep going to the one on Leslie, which is by far better for both service and food.

Wrote a similar review the last time and got no response or comments. Not sure why it helps.",1
Food wasnt as tasty as it normally is,4
never disappoints  i ordered the wrong steak  and supervisor went above the call of duty to make me happy  always the best value for the money  we go to this keg about twice a month,4
"Our waitress, Emily, was great. She was friendly and helpful. 
The food was really good. It's way better than the location at Beaver Creek area ( do not go there).",4
"Food was cold, did not meet expectations. Would not recommend this location.",3
"I have eaten at a lot of Kegs but this was the worst meal I have had at one of the Kegs.  I ordered the steak frites which comes with a 6oz steak and fries.  The fries were ok, and not hot but the steak must have had at least 2 oz of fat and gristle on it.

I made mention to the server simply as constructive criticism.  They comped a specialty coffee and Dessert at the end that totalled $15 but my meal was $27 so I was not impressed by that and further not impressed by the fact that the chef or sous chef or whoever was cooking that night did not come out and st least acknowledge the hunk of fat that was on my plate.

I am not sure I will be going back to that Keg.",2
Anniversary,3
Great night! Service was a little slow.,3
"We thoroughly enjoyed our experience at The Keg on Friday evening. 
From the time that we entered we felt welcome. The front desk staff was friendly and polite and projected a completely professional image.
Our server, a young lady from St. Vincent could not possibly be any better. We were quite favourably impressed with her demeanour and she went about her duties in an efficient and pleasant manner. (Her name unfortunately slips my mine).
We shared a Caesar salad and we each opted for the Steak Frites. Both were par excellence.
All in all it was a very enjoyable and memorable experience. We plan on revisiting and will be recommending  this to friends.",4
"Surprisingly, this was a bad visit.  While the service was excellent, our main courses were ice cold.  The French fies came hot!
The manager did offer us a very kind gesture however, we would have preferred a normal Keg visit.",0
We had visitors from overseas and we all thoroughly enjoyed our meals.  Great service ambience and reasonable,4
"Steak was over seasoned - very very salty, baked potato skin was burnt, pistachio nuts on salmon were burnt and had to be scraped off, halibut was dry and tasteless, brussel sprouts were so hard they were inedible.  Service was very very slow",1
"The Keg is always a fantastic venue. 
Food always cooked up perfectly. 
This location is pretty good, that being said - the only downside is that the bathrooms are upstairs and quite a flight of stairs when you're in a hurry or hungry. Other than that, it's a great venue. Would highly recommend.",4
"We had an awesome time.  The Keg never fails us for all our family special occasions and we have many
This location was a first time visit and it is lovely.  
The food is awesome.  The baseball sirloin is my favorite and is always cooked to perfection.  
Our waitress was very attentive and listened to us when we requested a bit more time between apps and our main so we could take our time 
Great job!
We always recommend the Keg!!!",4
"Service was very good.  Filet Mignon was one of the best. Noise level was high.  Overall, a great place to dine.",3
Teriyaki sirloin and filet mignon are excellent. Decor and atmosphere are great,4
We had a fantastic time as the waitress and staff went above and beyond as we both had allergies.,4
"I put this on the Keg's webpage:

We paid our first visit to this Keg yesterday, and it was every bit as attractive, welcoming and comfortable as all the other branches we've visited. What impressed us most, however, was the instant reaction we got to a small complaint/comment I made, about one of the less expensive steaks we ordered being a little chewy. The manager was most concerned, and the Keg style was handsomely evidenced by the fact that the cost of that serving was removed entirely from our bill, as well as the cost of a glass of red wine I had ordered to go with the steak. Thank you, Keg and staff: we'll be back.",3
"Nice to be able to reserve a table at this restaurant. We had a nice, relaxed evening, although the ambient sound level, even upstairs where it's quieter than downstairs, still bothers me.",4
"Celebrated my mother’s birthday and had a great celebration. Andreas, our server, made the evening extra enjoyable and his service was impeccable. Wonderful experience.",4
"It's the best choice for before a performance at the Meridian Arts Centre.  Our waiter, a lovely gentleman who had just come back from Vietnam and Cambodia, (Andreas? not sure, sorry) was exceptional.  He really deserves a pat on the back or better yet, a raise!",4
"Our evening started with an awesome experience from our friendly waiter, Alex. Before ordering, Alex was able to explain the difference between the Prime Rib, Top Sirloin and the New York Striploin. I ended up getting a medium New York Striploin with veggies, and my wife got the pistachio-crusted salmon. Our food came out perfectly timed. We also got the baked shrimp as an appetizer. My steak came out medium-well on one side, but it was perfectly medium on the other end, so my meal was amazing (ending the steak experience with the best part). Alex was really good overall and got us a Billy Miner ice cream cake to finish off our anniversary dinner. Thanks again, North York Keg!",4
"We had very enjoyable meals. Salmon, shrimp, drinks, sides, etc. All were very good,",3
We we’re seated at our table at the reservation time but that was the only thing they executed well on. From the time of ordering to the time the main meal arrived at our table was 1 hour. We ordered prime rib and two out of the three we ordered arrived cold and over cooked and had a really beefy taste to it. The steak was cooked well but it was tough and it was like biting into a piece of leather. For the price they charge the meal should have been better quality.,1
Great food. Great atmosphere. Staff very friendly.  Thank you so much for a great experience.,4
"Great service, great food, great atmosphere!!! This location very fancy",4
Food and service were good. Make sure you save room for the Billy Miner Pie!,3
This is honestly one of the Best Keg locations ever.... keep up the portions and amazing work guys !!!!,4
Always great place to go for a birthday dinner.,3
"Birthday 
Always reliable and delicious",4
"Best customer services I have ever experienced. Waitress and receptionist had tried every possible way to accommodate our needs, even during a busy FULL house Saturday evening, with a friendly smile always on their faces. Highly recommended to everyone who loved The Keg to experience this location on Yonge St,  just south of Finch Ave. Great food!",4
Usually this location is great but this time the service was a little over bearing with our conversation being interrupted at times every 5 mins. Also I ordered the top sirloin which should have minimal fat on it but I had to cut away a decent sized chunk of it. Definitely a great location but just this experience was sub par for Keg standards,2
"We really enjoyed our dinner at the new keg location in North York. The atmosphere was quiet and relaxing. All the staff were friendly and our server, Joe, took great care of us. We had the keg burgers which were yummy. The other thing we really appreciated was the accessibility of the place. The doors have automatic open buttons and there was a accessible washroom which also had automatic open buttons with lots of room for a wheelchair.",4
From the moment we sat down to the end of the meal our server was a delight. Highly reommend,4
"Nice patio.  Our waitress was ok.  Brought the bill unasked while I was still drinking my coffee (which my friend, who is a restaurant-owner, did not appreciate).  Also did not ask if I wanted cream or milk with my coffee and didn't bring any when she brought my coffee.",3
We like the consistency of food and service at the Keg...our waiter on this visit was extraordinary!,3
Birthday - enjoyed our dinner along with great customer service!,4
"The Keg is still good, but it used to be a lot better. Our waiters changed during our dinner because he was too busy. The waitress who took over was nice enough, though. But meal was still slow coming out.",2
Love the Keg. The food is always consistently good. Bianca our server was very professional and so friendly.,4
After using this location for many celebrations we were disappointed with the service and food. Will probably plan our next celebration somewhere else,2
"Fancy restaurant and great food  drinks and desserts, will definitely go back.",4
"Outstanding service with special attention to allergies by managers. Sirloin steak, prime ribs and lobster appetizer was amazing!",4
"We had wonderful attentive service and the food was great, but it was slightly noisy and a little bit chilly in there! Will go back!",4
"The lobsterfest that was going on was great. It might have been nice to have a few more options for appetizers with lobster in it like a lobster bisque. I have the seafood sirloin. It was delicious!
Billy Miner pie is always a favorite to share for dessert.",4
"As usual, the Keg is consistent in their service, food quality and taste and overall experience.  The waitstaff are unfailingly pleasant, helpful and accommodating and this particular location seems to be less noisy than others and accepts Saturday night reservations.  We always look forward to dining at any of the Kegs, but this is our favorite.  Yes, we would recommend it for a special occasion or for steak house fans who want to be sure of having a quality meal.",4
"The food was well prepared,and the service was divine. Definitely give it a go.",4
"Un excellent service et une très bonne proposition pour le vin. Le bacon pour le plat de pétoncles bacon aurait pu être un peu plus cuit. La pièce de steak était cuite à point comme demandé. Comme dessert, le Billy Miner Pie est à se jeter par terre. Mais c’est énorme pour une seule personne. Bref, une bonne prestation.",2
"Wonderful place for reunion with friends dinner,  prime rib always done right. Perfect ambiance to eat and make new memories. All guests very satisfied, and  friends wish to take Keg Steakhouse back to London, UK!",4
"As usual, the staff at this Keg location were outstanding.  Attentive, quick to respond and very pleasant.  Food was good except one of our companions had a problem with his steak, it was undercooked.  But the problem was rectified very quickly and everyone had a great evening.",3
"For 2 people, ordered New York striploin, peppercorn New York (striploin), escargot, French onion soup and crab cakes. All of the food items were great and steaks doneness met our expectations. 

Came for a 5:30 reservation and was seated immediately in a cushy booth seat in the lower dining area room. 

Overall we had a nice experience tonight - food was delicious, service was prompt and our server Chris was excellent.",3
Had a good time. Happy with the food and overall experience.,4
The prime rib was excellent and the service was well-timed.  The Billy Miner ice cream cake was a nice bday gesture.  We will be coming back!,4
"I am a devotee of the Keg, my regular restaurant is the Richmond Hill one. I  had eaten at the Winnipeg location on business a few days earlier. The new one in North York is visually beautiful.  My sister and I were taking by brother to dinner for his birthday but wanted that to be a secret. We had just arranged a get together dinner. We put Happy Birthday and his name in the reservation. I called several hours earlier to confirm they knew it was my brother's b-day. They said yes (and I know the Keg is great...ususally bring a dessert with candle). But I told the hostess it was a surprise. No sooner did we sit down at the table than our server says ""So are we celebrating anything today?"" I had to lie. The noise level at our table was so high we asked to be moved and the only option was a more shabbier table in the bar, but that was fine. We had our meal and at the end our new server had no idea it was a b-day, so I had to cryptically say...did you check the reservation file. Clearly there was poor communication between front of the house, first server and second server. On top of that, because I was eating so much steak in the past week, I ordered the tuna for the first time at the Keg and it was cold, dry on the outside and flavourless. I consider this a blip in the screen in an otherwise great chain.",2
"This Keg lives up to my and my guests' expectations for a Keg - the best food and value for money in that industry. The restaurants are consistently reliable whether you are in Toronto, Ottawa, Montreal, Halifax, Scottsdale or the many others I have visited. If there is a problem (very rare) no other restaurant handles it better.",4
Excellent service from our waiter.   Nice atmosphere.  Will definitely return.,3
Was the perfect place to celebrate my birthday!,4
Great place to have a meal. The patio is very nice. Food prices have gone up a lot.  That’s too bad.,4
First time visit to the North York/Yonge location.  Nice upstairs area.  Great decor.  Server was friendly and attentive.  Food was good but the blueberry lemonade wasn't as good as the York St. Keg.  Prime Rib and cauliflower mash was delicious.  Billy Miner pie slice was huge.  Will definitely come back.,3
"This restaurant is very new so it looks nice and modern looking - The food was delicious as usual (the prime rib was perfectly medium rare) and the service was great.  We arrived about 15min earlier than our reservation and they had no problem seating us right away.  My friend and I hadn't seen each other in a while so we were busy catching up and our server was patient and gave us lots of time to chat, never rushing us to order or to leave later on either.  Highly recommend!!",4
You chose to eat at the Keg as the food is consistent with your past experiences at their other locations and always meets your expectations.,3
The food we ordered were very salty. It ruined the favours of the food itself.,3
Great waiter very attentive service amazing food and we got a free dessert to celebrate our anniversary. Highly reccomend this location.,4
"Yes, definitely I would recommend this Keg to a friend.  I would like to try the patio.  I will absolutely be returning.",4
"Loved The Keg Steakhouse Saturday night!!  It was a special occasion, my mom's 90th birthday.  We were served by Joanna who was wonderful!!  The service was fantastic and the food was delicious.  Thank you for a wonderful evening!!",4
Good customer service good food,4
"Everything was just...fine. Nothing that really blows your mind, which is kinda disappointing because the Keg used to be a really great experience. The hosting staff seemed a big disorganized, we were seated quickly because we had a reservation but those without a reservation were waiting even though there were a ton of empty tables and it looked like quite a few servers just hanging out. The food was fine, nothing wrong with it but there wasn’t anything that we ohh’d and ahh’d over how good it was. Honestly, I keep coming back for the Billy Miner pie because it’s a childhood comfort. If the Keg didn’t have that, I would find another chain restaurant for a standard steak and potato meal.",1
"Birthday dinner for my husband, wonderful time .",4
Food and ambience is great as always. We were celebrating my husband’s birthday. Even though I told them at the time of reservation and reminded them when I checked in and again to our waitress... it was missed. We left without getting a cake.,2
We always get the 10 inch prime ribbat the Keg but this time both our prime ribs were so small. Looked more like a 6-7 inch steak. We didnt say anything as they already served it but very disappointed server didnt notice. Will most likely not return to this location.,0
Our waitress Bianca was fabulous.  Very professional.  She provided excellent service,4
Our waiter was great! So was the food. Wish there was on sight parking though.,4
"The whole evening was a lovely experience. The food as always was excellent and the waitress was very obliging and knowledgeable about food. 
We were celebrating our 60th wedding anniversary, and it was a totally great experience.
Thank you .",3
"One meal sent back, steak has too rare",3
"We love it here! We've always loved the Keg, but thr cozy ambiance and friendly service will keep us coming back.",4
Service was great. Pretty chic interior and location.,4
"The restaurant is very nice, well located and the food is delicious.  I will suggest to improve the service.",3
My food came out over cooked and there were no prime ribs left in the restaurant.,0
Good food and wonderful service.  I would recommend bringing your date here.,4
Easy booking and good experience. this is one of my favorite Keg location,4
"Great experience, I went to celebrate my university graduation! Servers were very kind and they gave me a free slice of amazing cake! Food tasted great portions were large and filling! Would recommend for special occasions",4
"Food, service and ambiance were very good....only comment is music is too loud and not suited for dinner music....I could see perhaps it was okay in the bar but not in the dining area...",3
We really enjoyed our evening at the North York Keg.  We had been there once previously and the food was not in keeping with other Keg restaurants.  But this visit was a home run.  Excellent food and wonderful service.,4
Our service Adrian was excellent.  Very personable and engaging. He handled a small issue very appropriately.,3
Our server was Andres and he was awesome very nice and gave good recommendations.,3
"As usual the Keg was a good meal at a reasonable price.  This location was very busy and quite noisy.  It was difficult to have a decent conversation.  Service was very good and the food came in a very reasonable time.  I will return to the Keg, but possible not this location.  Like I said it was noisy and the parking situation was definitely not great.",3
Belated birthday—why do they bring Billy Minor cake for four people with no extra plates for everyone. ! And when you ask they bring you hot plates for ice cream. EVERRY TIME. I THINK our server was over tired,2
Amazing as always,4
"Surprisingly, the service was just ok (no enthusiasm, nothing special) and the food was not as good as usual - our prime ribs clearly had been cut in advance and sat there for a while. We are regular at this place, and the Keg in general, and it’s the first time I left disappointed. It was not busy either so I don’t know why the poor experience this time.",1
Very nice ambiance,4
"Was disappointed this time around, ordered French Onion soup (my favourite) and twice it came out burnt. Gave up on that and ordered the baked brie, that came out under cooked. Service was decent but not the greatest, understandable though as it was Game 6 in the NBA play offs. usually have great food and great service but was not impressed this time around, briefly spoke to the manager but as it was so busy I do not think he was overly concerned that we were not having a great experience.  Overall disappointing but hey ho!",1
Came for a late dinner on date night. Got a nice table on the patio and our server Alex took very good care of us. The hostesses greeted us upon arrival and we were seated instantly. Drinks came out fast and food was amazing. Will definitely be coming back.,4
"First off, two of the three place settings and cutlery on the table were visibly dirty. The restaurant wasn’t busy (5 pm sitting) yet it took a while for the food to arrive. While we waiting we were giving bread with only one butter. My filet mignon was not the best but it was hot, the mushroom side and veggies were cool to the touch and cold before done. Server disappeared. We were going to have desert but ran out of time. Had to ask passing staff to get our server. I won’t go back to this location.",1
We celebrated my mom's 89th birthday. We all enjoyed our steak meals. The free desert was a nice touch. Our waiter was friendly and helpful. Great evening!,4
Some of our food arrived cold.  Server was excel at handling the situation but by the time the replacement food arrived the others were finished eating.  Not a great experience.,2
Always the best,4
Mother’s Day,4
"it is my 2nd visit, but we were arranged on a table in the middle of  aisle. The table is too small for 3 adult. I will still recommend the keg north york to my friends, but next visitI will mentioned that i want sofa seat .",2
"Great service, from making the reservation, to revising the reservation, to on-site service before, during and after dinner.  Well done by ALL!!",4
